"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
3.484848484848485,207.1292588548416,54.22947763767197,0.047897710246286584,0.5721388081126539,1.495003385361906,16.941880106994255,-0.5017052879127907,0.2077279998186868,-0.5340313880620386,0.00019071500708511087
3.48989898989899,207.1365754728509,54.31474118994944,0.047897348958086915,0.5694256688918313,1.496053715864118,16.944762860620237,-0.5046268776461527,0.20819946899029268,-0.5403717433836751,-0.0003337851341524106
3.494949494949495,207.14379027088347,54.40003260733154,0.04789351323859216,0.5666705294364627,1.4971070870983105,16.94762743818416,-0.507545438983748,0.20865432725790378,-0.5467120987053109,-0.000858285275389885
3.5,207.15084977881253,54.4853660901356,0.04788439356201074,0.5638515155170096,1.4981648947817494,16.950463891301965,-0.510457309149574,0.2090840515355022,-0.5530524540269472,-0.0013827854166274063
3.5,207.15084977881253,54.4853660901358,0.04788439356201495,0.5638515155170096,1.4981648947817494,16.950463891300892,-0.5104573091494862,0.2090840515355027,-0.4315110806829088,-0.037538102314346275
3.505050505050505,207.15793392602532,54.570692858060966,0.04774881483303546,0.5625129561799714,1.4992216358939414,16.953307095037356,-0.5133731153640929,0.20950826395023256,0.49921358748511724,0.01779109286049791
3.51010101010101,207.1649413159509,54.65604027211598,0.047707256781698536,0.5626342972830443,1.5002800379765597,16.956145125256647,-0.5162889008507185,0.20990663804488674,0.4818584522759112,0.018626898456009375
3.515151515151515,207.17187111805038,54.74140848648606,0.047738727485431495,0.5638830208204956,1.501340309323448,16.95898381525418,-0.5191996759938351,0.21028737429943548,0.4619051709869881,0.01895170156824117
3.5202020202020203,207.178722501785,54.82679765535639,0.0478222350216617,0.5659266087865928,1.5024026582284515,16.961828998325384,-0.5221004511779138,0.210658673193849,0.44149077165528505,0.01910555759536906
3.525252525252525,207.18549463661594,54.91220793291217,0.04793678746781646,0.568432543175603,1.5034672929854134,16.96468650776566,-0.524986236787426,0.2110287352080974,0.4174775845886985,0.017925260073706036
3.5303030303030303,207.19218669200433,54.997639473338594,0.04806139290132316,0.5710683059817943,1.5045344218881778,16.96756217687043,-0.5278520432068438,0.21140576082215087,0.3934643975221098,0.016744962552042907
3.5353535353535355,207.19879783741135,55.08309243082086,0.048175059399609116,0.5735013791994337,1.5056042532305893,16.970461838935112,-0.5306928808206381,0.21179795051597966,0.3694512104555212,0.01556466503037978
3.54040404040404,207.20532755255843,55.16856687695604,0.04825940030555821,0.5754382704334919,1.5066768711629763,16.973389039509925,-0.5335048519645931,0.21221063524794584,0.34878651928497567,0.014817209426745368
3.5454545454545454,207.21177907687692,55.25406187423846,0.048333719522770165,0.5771562477052938,1.5077508585252484,16.976318776657916,-0.5362986480448244,0.21261316016915455,0.3322527700547562,0.014603738300986577
3.5505050505050506,207.21815286453503,55.339577208880385,0.04840696729536025,0.5787906354840654,1.5088259191143825,16.979244829415766,-0.5390780476288721,0.21299804693343616,0.31571902082453673,0.014390267175227785
3.5555555555555554,207.2244481175925,55.42511299830477,0.0484791181929319,0.5803438588839129,1.5099022584967183,16.98217000210039,-0.5418427635858449,0.21336909270816956,0.2991991025184401,0.0141767111469234
3.5606060606060606,207.23066403810907,55.510669359934546,0.04855014678508857,0.5818183430189428,1.5109800822385977,16.9850970990287,-0.544592508784852,0.21373009466073375,0.2846537039338255,0.013951034326888509
3.5656565656565657,207.23679982814454,55.596246411192645,0.04862002764143369,0.5832165130032609,1.5120595959063592,16.98802892451761,-0.5473269960950023,0.21408484995850768,0.27010830534921093,0.013725357506853619
3.5707070707070705,207.24285468975856,55.681844269501994,0.04868873533157067,0.5845407939509735,1.5131410050663443,16.99096828288403,-0.5500459383854044,0.2144371557688702,0.2555629067645976,0.013499680686818746
3.5757575757575757,207.2488278250109,55.767463052285535,0.04875624442510299,0.5857936109761868,1.514224515284893,16.99391797844488,-0.5527490485251675,0.21479080925920033,0.24121619366372235,0.013259128156497216
3.580808080808081,207.25471875944893,55.85310280827935,0.04882245439210861,0.5869774732509713,1.515310195126704,16.996878910975855,-0.5554363560048021,0.21514727084021745,0.22740880642815903,0.012978195950864349
3.585858585858586,207.26052802397632,55.93876334900516,0.048887110994615866,0.5880933054504198,1.5163976982959448,16.999846175419496,-0.5581088275863525,0.2155009128291532,0.21360141919259573,0.012697263745231481
3.590909090909091,207.2662554744882,56.02444460258481,0.04895020639737934,0.5891397793971843,1.517486976665812,17.00281896941101,-0.5607667167373463,0.21585117966272993,0.1997940319570336,0.01241633153959864
3.595959595959596,207.271900895181,56.11014651139784,0.04901175265350009,0.5901154731701375,1.5185780129194426,17.005796917362343,-0.5634102048460696,0.21619804079395682,0.18599458201192576,0.012069213692531092
3.601010101010101,207.27746407025123,56.1958690178238,0.04907176181607914,0.5910189648481513,1.5196707897399748,17.00877964368543,-0.5660394733008075,0.2165414656758428,0.17221515875965054,0.011555101892252138
3.606060606060606,207.28294478389523,56.28161206424221,0.04913024593821752,0.5918488325100977,1.520765289810546,17.011766772792214,-0.5686547034898449,0.21688142376139685,0.15843573550737655,0.011040990091973232
3.611111111111111,207.28834282030954,56.36737559303259,0.04918721707301627,0.5926036542348491,1.521861495814294,17.014757929094632,-0.5712560768014677,0.21721788450362803,0.14465631225510137,0.010526878291694278
3.6161616161616164,207.29365796369052,56.45315954657448,0.04924268727357642,0.5932820081012775,1.5229593904343564,17.017752737004624,-0.5738437746239611,0.2175508173555454,0.12667359903839365,0.010830332093688682
3.621212121212121,207.2988900096589,56.53896392396981,0.04930137128668354,0.5938583139883563,1.5240589318687596,17.02075073725807,-0.5764173952605842,0.21788050488670233,0.1046694093799571,0.01191598765595476
3.6262626262626263,207.30403870869227,56.624788710017796,0.04936681819095243,0.5943153655498947,1.5251600998811683,17.02375136409581,-0.5789763766230104,0.21820771918065063,0.08266521972151858,0.013001643218220935
3.6313131313131315,207.30910377677924,56.710633824331815,0.049437182863074185,0.5946648727089434,1.526262910152875,17.026754083432227,-0.581520671336226,0.21853315979517016,0.06066103006308006,0.014087298780487109
3.6363636363636362,207.31408492990826,56.796499186524414,0.04951062011431335,0.5949185457324152,1.527367378365564,17.02975836118246,-0.5840502320323376,0.21885752628552924,0.04220407513768726,0.014614015966722887
3.6414141414141414,207.3189818840676,56.882384716208186,0.04958528475593453,0.5950880948872231,1.5284735202009183,17.032763663261637,-0.5865650113434525,0.2191815182069963,0.029615592602843542,0.014216036967167108
3.6464646464646466,207.3237943552457,56.96829033299569,0.049659331599202265,0.5951852304402808,1.5295813513406222,17.0357694555849,-0.589064961901677,0.2195058351148397,0.017027110067999826,0.01381805796761133
3.6515151515151514,207.32852205943084,57.05421595649949,0.049730915455381136,0.5952216626585013,1.5306908874663594,17.038775204067385,-0.5915500363391177,0.21983117656432788,0.004438627533157213,0.013420078968055587
3.6565656565656566,207.3331647319037,57.14016151319248,0.04979848836323098,0.5952091682246109,1.5318021343979402,17.041780451506614,-0.5940203113986827,0.22015795237136868,-0.008149855001686506,0.013022099968499807
3.6616161616161618,207.3377223560594,57.2261270089213,0.04986442889426727,0.5951528369781293,1.532914973640028,17.04478571970231,-0.5964774685637176,0.22048286400850967,-0.02073833753653023,0.01262412096894403
3.6666666666666665,207.34219475930215,57.312112375075806,0.04992893514000941,0.5950410539153912,1.5340293718344105,17.047790887852237,-0.598922204159783,0.22080499420209504,-0.03332682007137284,0.012226141969388288
3.6717171717171717,207.346581690952,57.39811751301695,0.04999102872516294,0.5948600088670137,1.535145336181378,17.050795521479703,-0.6013547143679502,0.22112460297302633,-0.04591530260621655,0.01182816296983251
3.676767676767677,207.35088290032903,57.484142324105655,0.05004973127443335,0.5945958916636139,1.5362628738812205,17.05379918610799,-0.6037751953692898,0.22144195034220504,-0.05850378514106026,0.01143018397027673
3.6818181818181817,207.35509813675313,57.570186709702845,0.05010406441252615,0.5942348921358087,1.5373819921342282,17.056801447260415,-0.6061838433448727,0.2217572963305325,-0.07109226767590288,0.011032204970720988
3.686868686868687,207.35922714954435,57.65625057116949,0.05015304976414684,0.5937632001142151,1.5385026981406913,17.059801870460273,-0.6085808544757704,0.22207090095891038,-0.09960897456126308,0.00950579801655205
3.691919191919192,207.3632696880227,57.74233380986649,0.05019570895400094,0.5931670054294501,1.5396249991009,17.06280002123086,-0.6109664249430534,0.22238302424824002,-0.13031469688539515,0.0078243112393073
3.696969696969697,207.367225470256,57.82843635528272,0.05023085541200443,0.592429331098855,1.5407489072312537,17.0657951450909,-0.6133418526178414,0.222692954982118,-0.1610204192095245,0.006142824462062697
3.702020202020202,207.37109422287125,57.91455818352876,0.05025735455744008,0.591533688360647,1.5418744171382706,17.068785646845157,-0.6157108660163771,0.22299741158056927,-0.19172614153365658,0.004461337684817945
3.707070707070707,207.37487585981353,58.00069916372213,0.05027531397314955,0.590482139686948,1.5430014749532865,17.07177079667583,-0.6180736886001491,0.223295717703947,-0.22243186385778863,0.002779850907573195
3.712121212121212,207.3785703066552,58.086859156783824,0.050284918489518805,0.589277909914556,1.5441300242635139,17.074749945058826,-0.6204302480395538,0.22358743992760727,-0.253137586181918,0.0010983641303285913
3.717171717171717,207.3821774889686,58.17303802363479,0.05028635293693376,0.5879242238802678,1.5452600086561656,17.077722442470055,-0.6227804720049881,0.22387214482690626,-0.28384330850605005,-0.0005831226469161601
3.7222222222222223,207.385697332326,58.25923562519601,0.050279802145780345,0.5864243064208816,1.546391371718454,17.08068763938542,-0.6251242881668478,0.22414939897720015,-0.3145490308301821,-0.0022646094241609116
3.727272727272727,207.38912976229972,58.34545182238845,0.05026545094644448,0.5847813823731947,1.5475240570375908,17.083644886280833,-0.6274616241955296,0.22441876895384508,-0.3452547531543115,-0.003946096201405516
3.7323232323232323,207.39247470446205,58.43168647613309,0.050243484169312104,0.5829986765740044,1.548658008200789,17.086593533632197,-0.6297924077614303,0.22467982133219716,-0.3667197082943449,-0.005097951660187138
3.7373737373737375,207.3957318203708,58.51793953552308,0.05021640172383089,0.5811198063102465,1.5497932571192197,17.089533016903577,-0.6321183268894821,0.2249317178764293,-0.37731376881024437,-0.005626745620074889
3.742424242424242,207.3989007957377,58.604210937821755,0.050186648478376256,0.5791874285371749,1.550929830752292,17.0924630044102,-0.6344407042510056,0.22517392268140482,-0.38790782932614293,-0.006155539579962594
3.7474747474747474,207.40198160420863,58.69050052220951,0.05015422455635652,0.5772015454079622,1.5520676613316304,17.095383194702716,-0.6367588383067683,0.22540647685470871,-0.3985018898420424,-0.006684333539850345
3.7525252525252526,207.40497421944394,58.77680812786192,0.05011912995777171,0.5751621569226087,1.5532066810841136,17.09829328633032,-0.6390720274194754,0.22562942152932755,-0.4090959503579419,-0.007213127499738096
3.757575757575758,207.4078786151038,58.8631335939545,0.0500813646826218,0.5730692630811142,1.5543468222366206,17.10119297784219,-0.6413795699518314,0.22584279783824768,-0.4196900108738413,-0.007741921459625848
3.7626262626262625,207.41069476484856,58.949476759662836,0.0500409287309068,0.5709228638834791,1.5554880170160295,17.10408196778751,-0.6436807642665411,0.22604664691445564,-0.4302840713897398,-0.008270715419513554
3.7676767676767677,207.4134226423384,59.03583746416247,0.04999782210262671,0.5687229593297028,1.5566301976492196,17.106959954715474,-0.6459749087263097,0.22624100989093787,-0.4408781319056393,-0.008799509379401304
3.772727272727273,207.41606220794867,59.12221555259531,0.04995204479778153,0.5664695494197856,1.5577732997328566,17.10982664156652,-0.6482613475461484,0.2264259156467034,-0.45147219242153874,-0.009328303339289055
3.7777777777777777,207.41861324773527,59.20861094491096,0.04990359681637127,0.5641626341537277,1.5589173063253439,17.11268179586231,-0.6505401093838721,0.22660122562585272,-0.4620662529374373,-0.00985709729917676
3.782828282828283,207.42107565724424,59.29502350437399,0.04985247815839591,0.5618022135315286,1.5600621797149845,17.115525163956363,-0.6528110236713163,0.22676688793005098,-0.4726603134533368,-0.010385891259064512
3.787878787878788,207.42344938765586,59.38145306835969,0.049798688823855464,0.5593882875531889,1.5612078689204592,17.118356475619606,-0.6550737493121529,0.22692290025350004,-0.4832543739692363,-0.010914685218952263
3.792929292929293,207.42573439015018,59.46789947424335,0.04974222881274993,0.5569208562187082,1.562354322960446,17.12117546062297,-0.6573279452100537,0.22706926029040153,-0.4938484344851347,-0.011443479178839968
3.797979797979798,207.42793061590743,59.554362559400296,0.0496830981250793,0.5543999195280865,1.5635014908536244,17.123981848737376,-0.6595732702686912,0.22720596573495727,-0.5044424950010342,-0.011972273138727719
3.803030303030303,207.43003801610783,59.64084216120583,0.04962129676084358,0.5518254774813239,1.5646493216186736,17.12677536973376,-0.6618093833917371,0.22733301428136912,-0.5150365555169337,-0.012501067098615471
3.808080808080808,207.43205654193153,59.727338117035224,0.04955682472004279,0.5491975300784206,1.565797764274273,17.129555753383052,-0.6640359434828634,0.22745040362383875,-0.5256306160328322,-0.013029861058503175
3.813131313131313,207.43398611451386,59.81385028205068,0.04948968200267689,0.5465160773193762,1.5669467713157184,17.132322729456178,-0.6662525980959729,0.22755811030349798,-0.5362246765487317,-0.013558655018390927
3.8181818181818183,207.4358265949637,59.90037854795054,0.0494198686087459,0.5437811192041908,1.5680963032809099,17.135076027724065,-0.6684589754547682,0.22765606112723666,-0.5468187370646311,-0.01408744897827868
